GeneName	miRID	Type	Source
AP3D1	hsa-miR-615-3p	pos	CLIP
PRPS1	hsa-miR-484	pos	CLIP
HCCS	hsa-miR-106b-5p	pos	CLIP
CMYA5	hsa-miR-877-3p	pos	CLIP
MTDH	hsa-miR-30c-5p	pos	CLIP
TSPAN14	hsa-miR-769-3p	pos	CLIP
KMT2C	hsa-miR-708-5p	pos	CLIP
ARID3B	hsa-let-7b-5p	pos	CLIP
SIN3A	hsa-miR-455-3p	pos	CLIP
H2AFZ	hsa-miR-197-3p	pos	CLIP
TRIM14	hsa-miR-320a	pos	CLIP
ANAPC1	hsa-miR-193b-3p	pos	CLIP
RICTOR	hsa-miR-18a-5p	pos	CLIP
SEPT2	hsa-miR-106a-5p	pos	CLIP
RPL13	hsa-miR-26a-5p	pos	CLIP
HMGB1	hsa-miR-328-3p	pos	CLIP
VPS51	hsa-miR-324-5p	pos	CLIP
RPS16	hsa-miR-149-5p	pos	CLIP
CTR9	hsa-let-7b-5p	pos	CLIP
MYBL1	hsa-miR-15a-5p	pos	CLIP
SUPT5H	hsa-miR-484	pos	CLIP
ZNF174	hsa-miR-877-5p	pos	CLIP
IQSEC1	hsa-miR-378a-5p	pos	CLIP
NDE1	hsa-miR-423-5p	pos	CLIP
SF3B3	hsa-miR-15b-5p	pos	CLIP
UBE4A	hsa-miR-17-5p	pos	CLIP
NOL7	hsa-miR-484	pos	CLIP
MNT	hsa-miR-331-3p	pos	CLIP
B4GALT1	hsa-miR-15b-5p	pos	CLIP
STK24	hsa-miR-877-3p	pos	CLIP
DNAJC11	hsa-miR-193b-3p	pos	CLIP
ZFYVE21	hsa-miR-484	pos	CLIP
SDHA	hsa-miR-760	pos	CLIP
SIK2	hsa-miR-125b-5p	pos	CLIP
GAK	hsa-miR-744-5p	pos	CLIP
BCL2L12	hsa-miR-744-5p	pos	CLIP
USP22	hsa-miR-320a	pos	CLIP
ZBTB4	hsa-miR-99a-5p	pos	CLIP
SYDE2	hsa-miR-378a-5p	pos	CLIP
UBE2R2	hsa-miR-93-3p	pos	CLIP
SPHK2	hsa-miR-149-5p	pos	CLIP
HEXIM1	hsa-miR-17-3p	pos	CLIP
RPAP2	hsa-miR-183-5p	pos	CLIP
SMARCA4	hsa-miR-16-5p	pos	CLIP
ZNF703	hsa-miR-296-3p	pos	CLIP
RNF125	hsa-miR-151a-3p	pos	CLIP
SCAF8	hsa-miR-877-3p	pos	CLIP
FAM57A	hsa-miR-186-5p	pos	CLIP
THOC3	hsa-miR-27b-3p	pos	CLIP
C17orf80	hsa-miR-125a-5p	pos	CLIP
MFHAS1	hsa-miR-17-5p	pos	CLIP
CTNNA1	hsa-miR-769-3p	pos	CLIP
SIRT4	hsa-miR-148b-3p	pos	CLIP
TRAF7	hsa-let-7a-5p	pos	CLIP
EARS2	hsa-miR-92a-3p	pos	CLIP
MRPS24	hsa-miR-484	pos	CLIP
CCDC136	hsa-miR-484	pos	CLIP
NFIX	hsa-miR-324-5p	pos	CLIP
YEATS2	hsa-miR-378a-5p	pos	CLIP
SLC48A1	hsa-miR-423-5p	pos	CLIP
SNRPD3	hsa-miR-500a-5p	pos	CLIP
PAXBP1	hsa-miR-421	pos	CLIP
HDGF	hsa-miR-125b-5p	pos	CLIP
ZBTB34	hsa-miR-183-5p	pos	CLIP
RAB3IP	hsa-miR-182-5p	pos	CLIP
IGHMBP2	hsa-miR-18a-3p	pos	CLIP
RBM10	hsa-miR-92b-3p	pos	CLIP
AGGF1	hsa-miR-30a-3p	pos	CLIP
IFT140	hsa-miR-93-3p	pos	CLIP
PEG10	hsa-miR-193b-3p	pos	CLIP
FEN1	hsa-miR-183-5p	pos	CLIP
FLNA	hsa-miR-331-3p	pos	CLIP
UBE2O	hsa-miR-877-3p	pos	CLIP
ZYX	hsa-miR-221-3p	pos	CLIP
MGRN1	hsa-miR-181d-5p	pos	CLIP
CEBPG	hsa-miR-186-5p	pos	CLIP
ASIC1	hsa-let-7b-5p	pos	CLIP
LRP6	hsa-miR-92a-3p	pos	CLIP
YY1	hsa-miR-484	pos	CLIP
NAGPA	hsa-miR-193a-3p	pos	CLIP
CCND1	hsa-miR-196a-5p	pos	CLIP
CCNG1	hsa-let-7b-5p	pos	CLIP
POLR3A	hsa-miR-769-3p	pos	CLIP
SCD	hsa-miR-1229-3p	pos	CLIP
SARAF	hsa-miR-20a-5p	pos	CLIP
DUSP5	hsa-miR-27b-3p	pos	CLIP
HOXC11	hsa-miR-744-5p	pos	CLIP
USP8	hsa-miR-125b-5p	pos	CLIP
SART3	hsa-let-7f-5p	pos	CLIP
CTC1	hsa-miR-93-5p	pos	CLIP
BIRC5	hsa-let-7b-5p	pos	CLIP
ENTPD4	hsa-miR-484	pos	CLIP
EXTL3	hsa-miR-500a-5p	pos	CLIP
NPM1	hsa-miR-93-5p	pos	CLIP
APC	hsa-miR-148a-3p	pos	CLIP
WDR77	hsa-miR-320a	pos	CLIP
PSMB6	hsa-miR-92a-3p	pos	CLIP
PHPT1	hsa-miR-197-3p	pos	CLIP
ERMN	hsa-miR-10a-5p	pos	CLIP
EEF1A1	hsa-miR-505-3p	pos	CLIP
ZNF395	hsa-miR-769-3p	pos	CLIP
ZCCHC6	hsa-miR-629-5p	pos	CLIP
ATG9A	hsa-miR-196a-5p	pos	CLIP
SPEN	hsa-miR-331-3p	pos	CLIP
IGF2BP2	hsa-miR-125a-3p	pos	CLIP
ANKFY1	hsa-miR-760	pos	CLIP
KLHDC10	hsa-miR-18a-3p	pos	CLIP
NUDT21	hsa-miR-20a-5p	pos	CLIP
EIF3J	hsa-miR-320a	pos	CLIP
MPRIP	hsa-miR-324-3p	pos	CLIP
PIKFYVE	hsa-miR-328-3p	pos	CLIP
ACTG1	hsa-miR-935	pos	CLIP
THRA	hsa-miR-15b-5p	pos	CLIP
EYA3	hsa-miR-30b-5p	pos	CLIP
EAF1	hsa-miR-320a	pos	CLIP
MTRF1L	hsa-miR-26a-5p	pos	CLIP
PHKA1	hsa-miR-769-3p	pos	CLIP
ADGRV1	hsa-miR-10a-5p	pos	CLIP
H3F3B	hsa-miR-324-5p	pos	CLIP
NCAPG	hsa-miR-421	pos	CLIP
RBMX	hsa-miR-181b-5p	pos	CLIP
NAA10	hsa-let-7b-5p	pos	CLIP
MEF2A	hsa-miR-30a-3p	pos	CLIP
ZNF814	hsa-miR-26a-5p	pos	CLIP
RPS9	hsa-miR-331-3p	pos	CLIP
POP4	hsa-miR-128-3p	pos	CLIP
PLCB1	hsa-miR-423-5p	pos	CLIP
CSNK1E	hsa-miR-149-5p	pos	CLIP
USP37	hsa-let-7e-5p	pos	CLIP
SLC5A6	hsa-miR-27b-3p	pos	CLIP
WHSC1	hsa-miR-339-5p	pos	CLIP
XK	hsa-miR-29c-3p	pos	CLIP
HOXC11	hsa-miR-320b	pos	CLIP
TMEM184B	hsa-miR-877-5p	pos	CLIP
ARHGAP26	hsa-miR-320a	pos	CLIP
ZNF264	hsa-miR-1229-3p	pos	CLIP
LYRM5	hsa-miR-16-5p	pos	CLIP
CBFA2T2	hsa-miR-92a-3p	pos	CLIP
RNF130	hsa-miR-320a	pos	CLIP
VANGL1	hsa-miR-365a-3p	pos	CLIP
ZNF618	hsa-miR-760	pos	CLIP
EMC1	hsa-miR-130b-5p	pos	CLIP
TESK1	hsa-miR-92a-3p	pos	CLIP
HSP90AA1	hsa-miR-186-5p	pos	CLIP
KCTD11	hsa-miR-10a-5p	pos	CLIP
NUDT4	hsa-let-7a-5p	pos	CLIP
CARD11	hsa-miR-330-5p	pos	CLIP
IGSF3	hsa-miR-769-5p	pos	CLIP
DCP2	hsa-miR-320a	pos	CLIP
EIF3A	hsa-miR-18a-3p	pos	CLIP
NCS1	hsa-miR-330-3p	pos	CLIP
SF3B3	hsa-miR-10a-5p	pos	CLIP
ARID1B	hsa-miR-92b-3p	pos	CLIP
LRRC42	hsa-miR-149-5p	pos	CLIP
KCTD3	hsa-miR-30c-5p	pos	CLIP
NABP2	hsa-miR-484	pos	CLIP
USP9X	hsa-miR-92a-3p	pos	CLIP
IRAK1	hsa-miR-330-5p	pos	CLIP
UBQLN4	hsa-miR-484	pos	CLIP
PPP3CB	hsa-miR-10b-5p	pos	CLIP
ZNF264	hsa-miR-484	pos	CLIP
TPT1	hsa-miR-106b-5p	pos	CLIP
POTEM	hsa-miR-196a-5p	pos	CLIP
PPM1H	hsa-miR-222-3p	pos	CLIP
CFL2	hsa-miR-30c-5p	pos	CLIP
WDR37	hsa-miR-92a-3p	pos	CLIP
UBA1	hsa-miR-744-5p	pos	CLIP
PPIA	hsa-miR-3200-3p	pos	CLIP
MINK1	hsa-miR-106b-5p	pos	CLIP
CANX	hsa-miR-222-3p	pos	CLIP
SEC31A	hsa-miR-331-3p	pos	CLIP
SLC2A1	hsa-miR-149-5p	pos	CLIP
FASN	hsa-miR-193b-3p	pos	CLIP
EEFSEC	hsa-miR-193b-3p	pos	CLIP
BRPF1	hsa-miR-331-3p	pos	CLIP
AGO2	hsa-miR-186-5p	pos	CLIP
ZC3H7B	hsa-miR-106b-3p	pos	CLIP
KIFAP3	hsa-miR-425-5p	pos	CLIP
RPL23	hsa-miR-3200-3p	pos	CLIP
PXN	hsa-miR-106b-5p	pos	CLIP
VOPP1	hsa-miR-324-3p	pos	CLIP
COPS3	hsa-miR-484	pos	CLIP
RPA1	hsa-miR-1301-3p	pos	CLIP
CUL5	hsa-miR-92a-3p	pos	CLIP
MAT2A	hsa-miR-196b-5p	pos	CLIP
NCK2	hsa-miR-877-3p	pos	CLIP
CNNM3	hsa-let-7b-5p	pos	CLIP
FAM177A1	hsa-miR-186-5p	pos	CLIP
VDAC1	hsa-miR-1301-3p	pos	CLIP
MRPS35	hsa-miR-454-3p	pos	CLIP
BTAF1	hsa-miR-15b-5p	pos	CLIP
MED1	hsa-miR-125b-5p	pos	CLIP
RPN2	hsa-let-7e-5p	pos	CLIP
RRAGD	hsa-miR-23b-3p	pos	CLIP
TOP1	hsa-miR-186-5p	pos	CLIP
ARID1A	hsa-miR-181a-2-3p	pos	CLIP
GNL1	hsa-miR-182-5p	pos	CLIP
ARSG	hsa-miR-218-5p	pos	CLIP
HES4	hsa-miR-423-5p	pos	CLIP
NUTF2	hsa-miR-19b-3p	pos	CLIP
CTSA	hsa-miR-17-5p	pos	CLIP
HCFC1	hsa-miR-92a-3p	pos	CLIP
CSNK2A1	hsa-let-7a-5p	pos	CLIP
RBMS1	hsa-let-7g-5p	pos	CLIP
SIK1	hsa-let-7a-5p	pos	CLIP
TCF20	hsa-miR-149-5p	pos	CLIP
YKT6	hsa-miR-30d-5p	pos	CLIP
DNAJC16	hsa-miR-421	pos	CLIP
LIF	hsa-miR-330-5p	pos	CLIP
ATL3	hsa-miR-20a-5p	pos	CLIP
RPH3A	hsa-miR-106a-5p	pos	CLIP
RLIM	hsa-miR-10a-5p	pos	CLIP
CNOT8	hsa-miR-7-5p	pos	CLIP
TRIM65	hsa-miR-331-3p	pos	CLIP
AMBRA1	hsa-miR-331-3p	pos	CLIP
FASN	hsa-miR-1268a	pos	CLIP
DICER1	hsa-miR-106b-5p	pos	CLIP
MOSPD3	hsa-miR-671-5p	pos	CLIP
RPL36A	hsa-miR-877-3p	pos	CLIP
LIMA1	hsa-miR-10a-5p	pos	CLIP
SEC14L1	hsa-miR-708-5p	pos	CLIP
TEX261	hsa-miR-93-3p	pos	CLIP
AHCTF1	hsa-miR-186-5p	pos	CLIP
SQSTM1	hsa-miR-423-5p	pos	CLIP
TBC1D22A	hsa-miR-342-5p	pos	CLIP
AGO1	hsa-miR-193b-3p	pos	CLIP
UBR4	hsa-miR-185-5p	pos	CLIP
MKI67	hsa-miR-29b-3p	pos	CLIP
PPP1R3G	hsa-miR-92a-3p	pos	CLIP
UBE2G1	hsa-miR-320a	pos	CLIP
WEE1	hsa-miR-130b-5p	pos	CLIP
PPM1G	hsa-miR-877-3p	pos	CLIP
LLPH	hsa-miR-30c-5p	pos	CLIP
RNF34	hsa-miR-30c-5p	pos	CLIP
ERBB2IP	hsa-miR-877-3p	pos	CLIP
PTP4A2	hsa-miR-296-3p	pos	CLIP
MKNK2	hsa-miR-1180-3p	pos	CLIP
KIAA1549	hsa-miR-92a-3p	pos	CLIP
USP38	hsa-miR-148a-3p	pos	CLIP
RPLP1	hsa-miR-320a	pos	CLIP
PCYT1A	hsa-miR-26a-5p	pos	CLIP
QKI	hsa-miR-331-3p	pos	CLIP
DLGAP4	hsa-miR-3909	pos	CLIP
TAF5L	hsa-miR-181b-5p	pos	CLIP
GOLGA3	hsa-miR-484	pos	CLIP
KIAA1671	hsa-miR-30a-3p	pos	CLIP
KIF1A	hsa-miR-149-5p	pos	CLIP
LDLR	hsa-miR-149-5p	pos	CLIP
HSP90AB1	hsa-miR-877-3p	pos	CLIP
CEBPA	hsa-miR-125b-5p	pos	CLIP
PPT1	hsa-miR-29a-3p	pos	CLIP
TXNL1	hsa-miR-16-5p	pos	CLIP
EIF4G2	hsa-miR-331-3p	pos	CLIP
ABHD12	hsa-miR-423-3p	pos	CLIP
NREP	hsa-miR-29b-3p	pos	CLIP
CCT4	hsa-miR-1227-3p	pos	CLIP
FEM1A	hsa-miR-423-3p	pos	CLIP
NAPEPLD	hsa-miR-1229-3p	pos	CLIP
SRF	hsa-miR-484	pos	CLIP
YIPF4	hsa-miR-125a-5p	pos	CLIP
CIZ1	hsa-let-7b-5p	pos	CLIP
CSGALNACT1	hsa-miR-126-5p	pos	CLIP
TSPAN3	hsa-let-7f-5p	pos	CLIP
TCOF1	hsa-miR-744-5p	pos	CLIP
PAK1	hsa-let-7b-5p	pos	CLIP
NUP210	hsa-miR-1229-3p	pos	CLIP
USP38	hsa-miR-17-5p	pos	CLIP
DDX6	hsa-miR-484	pos	CLIP
MARCKSL1	hsa-miR-30c-2-3p	pos	CLIP
NABP2	hsa-miR-221-3p	pos	CLIP
ETF1	hsa-miR-128-3p	pos	CLIP
INO80D	hsa-miR-320a	pos	CLIP
ZSWIM6	hsa-miR-18a-5p	pos	CLIP
GNB2	hsa-miR-331-3p	pos	CLIP
NOM1	hsa-miR-484	pos	CLIP
RPSA	hsa-miR-22-3p	pos	CLIP
MYO6	hsa-miR-324-3p	pos	CLIP
DAG1	hsa-miR-18a-3p	pos	CLIP
PITRM1	hsa-miR-93-3p	pos	CLIP
BRD2	hsa-miR-92a-3p	pos	CLIP
SPTBN1	hsa-miR-589-3p	pos	CLIP
YIPF2	hsa-miR-16-5p	pos	CLIP
BICD2	hsa-miR-766-3p	pos	CLIP
RBM12	hsa-let-7b-5p	pos	CLIP
MKL1	hsa-miR-183-5p	pos	CLIP
ACSS1	hsa-miR-125b-5p	pos	CLIP
PRKAA2	hsa-let-7b-5p	pos	CLIP
SUN1	hsa-miR-18a-3p	pos	CLIP
CYBRD1	hsa-miR-92a-3p	pos	CLIP
MKRN2	hsa-miR-484	pos	CLIP
HEYL	hsa-miR-93-3p	pos	CLIP
GGA3	hsa-miR-744-5p	pos	CLIP
THAP3	hsa-miR-125b-5p	pos	CLIP
PKD1	hsa-miR-324-5p	pos	CLIP
VPS54	hsa-miR-877-3p	pos	CLIP
PJA2	hsa-miR-505-3p	pos	CLIP
HELLS	hsa-miR-769-5p	pos	CLIP
HBS1L	hsa-miR-218-5p	pos	CLIP
GATAD2B	hsa-let-7c-5p	pos	CLIP
CYFIP2	hsa-miR-149-5p	pos	CLIP
SLC30A9	hsa-miR-342-3p	pos	CLIP
TRPC5	hsa-miR-29b-2-5p	pos	CLIP
SPTBN1	hsa-miR-331-3p	pos	CLIP
ETS2	hsa-miR-149-5p	pos	CLIP
EEF1A1	hsa-miR-17-5p	pos	CLIP
WWTR1	hsa-miR-18a-5p	pos	CLIP
TNRC6C	hsa-miR-26a-5p	pos	CLIP
TRRAP	hsa-miR-23a-3p	pos	CLIP
TMED5	hsa-miR-652-3p	pos	CLIP
DUT	hsa-miR-744-5p	pos	CLIP
AGFG1	hsa-miR-18a-3p	pos	CLIP
HMG20A	hsa-miR-30c-5p	pos	CLIP
NLK	hsa-miR-23a-3p	pos	CLIP
BAZ2A	hsa-miR-17-5p	pos	CLIP
MLX	hsa-miR-92a-3p	pos	CLIP
EIF2B2	hsa-miR-92a-3p	pos	CLIP
TP53INP1	hsa-miR-26a-5p	pos	CLIP
DGKZ	hsa-miR-331-3p	pos	CLIP
PTPRT	hsa-miR-10a-5p	pos	CLIP
ANAPC7	hsa-miR-93-3p	pos	CLIP
BYSL	hsa-miR-320a	pos	CLIP
IL36RN	hsa-miR-16-5p	pos	CLIP
GMNN	hsa-let-7g-5p	pos	CLIP
ADSL	hsa-let-7a-5p	pos	CLIP
PPIA	hsa-miR-342-5p	pos	CLIP
IKBKAP	hsa-miR-24-3p	pos	CLIP
S100PBP	hsa-let-7a-5p	pos	CLIP
NGRN	hsa-miR-149-5p	pos	CLIP
PSMD13	hsa-miR-10a-5p	pos	CLIP
TUFM	hsa-miR-1260b	pos	CLIP
DSP	hsa-miR-186-5p	pos	CLIP
BRD2	hsa-miR-1229-3p	pos	CLIP
DPYSL2	hsa-miR-10a-5p	pos	CLIP
TAF5L	hsa-let-7a-5p	pos	CLIP
TUBA1B	hsa-miR-320a	pos	CLIP
TMEM39A	hsa-let-7a-5p	pos	CLIP
TERF2	hsa-miR-92a-3p	pos	CLIP
AIDA	hsa-miR-92a-3p	pos	CLIP
KMT2E	hsa-miR-1301-3p	pos	CLIP
PIGO	hsa-miR-92b-3p	pos	CLIP
IRS4	hsa-miR-18a-3p	pos	CLIP
WTIP	hsa-miR-615-3p	pos	CLIP
SH3GL1	hsa-miR-193b-3p	pos	CLIP
DNAJC7	hsa-miR-877-3p	pos	CLIP
ARF1	hsa-miR-320b	pos	CLIP
G3BP1	hsa-miR-30b-5p	pos	CLIP
PPP1R13B	hsa-miR-766-3p	pos	CLIP
WNK1	hsa-miR-378a-3p	pos	CLIP
UNK	hsa-miR-17-3p	pos	CLIP
CIZ1	hsa-miR-615-3p	pos	CLIP
TTN	hsa-miR-26a-5p	pos	CLIP
PSME3	hsa-miR-484	pos	CLIP
C1orf174	hsa-miR-182-5p	pos	CLIP
SMAD3	hsa-miR-17-5p	pos	CLIP
GNA13	hsa-miR-18a-3p	pos	CLIP
HN1L	hsa-miR-125b-2-3p	pos	CLIP
NRSN2	hsa-miR-671-5p	pos	CLIP
FAM83H	hsa-miR-423-5p	pos	CLIP
TCP1	hsa-miR-18a-5p	pos	CLIP
MIER1	hsa-miR-30e-5p	pos	CLIP
DDX50	hsa-miR-30a-5p	pos	CLIP
IBTK	hsa-miR-16-5p	pos	CLIP
C12orf29	hsa-miR-1226-3p	pos	CLIP
FNBP1L	hsa-miR-505-3p	pos	CLIP
RAD23B	hsa-miR-1301-3p	pos	CLIP
STK33	hsa-miR-877-3p	pos	CLIP
TTC37	hsa-miR-186-3p	pos	CLIP
ANKRD27	hsa-miR-500a-3p	pos	CLIP
PRDM16	hsa-miR-221-3p	pos	CLIP
TLE3	hsa-miR-222-3p	pos	CLIP
UBAP2L	hsa-miR-484	pos	CLIP
SORBS2	hsa-miR-1226-3p	pos	CLIP
GNB2	hsa-miR-324-5p	pos	CLIP
RPL15	hsa-miR-221-5p	pos	CLIP
AGO1	hsa-miR-138-5p	pos	CLIP
SETD5	hsa-miR-16-5p	pos	CLIP
FAM122B	hsa-miR-877-3p	pos	CLIP
IGSF1	hsa-miR-92a-3p	pos	CLIP
ACTN4	hsa-miR-185-5p	pos	CLIP
MYH9	hsa-miR-331-3p	pos	CLIP
PFKL	hsa-miR-330-5p	pos	CLIP
SYNGR1	hsa-miR-1301-3p	pos	CLIP
MAP3K2	hsa-miR-125b-5p	pos	CLIP
NRDE2	hsa-miR-149-5p	pos	CLIP
RGMA	hsa-miR-615-3p	pos	CLIP
ITGA7	hsa-miR-615-3p	pos	CLIP
CPEB3	hsa-miR-320a	pos	CLIP
GOLGA7	hsa-miR-16-5p	pos	CLIP
SRRM1	hsa-miR-760	pos	CLIP
PRTG	hsa-let-7b-5p	pos	CLIP
YIPF6	hsa-miR-652-3p	pos	CLIP
